text,label
I hated the quality of this watch.,negative
Fantastic service and great service.,positive
I would definitely buy this watch again.,positive
I am really happy with this app purchase.,positive
I would definitely buy this course again.,positive
Terrible and disappointing camera experience.,negative
I would definitely buy this app again.,positive
"Absolutely not worth it, very frustrated with this app.",negative
Terrible and disappointing watch experience.,negative
Fantastic watch and great service.,positive
This meal was a huge mistake to buy.,negative
Superb! This laptop exceeded all my expectations.,positive
I regret spending money on this app.,negative
I regret spending money on this laptop.,negative
Brilliant headphone design and smooth performance.,positive
Very poor service build and performance.,negative
I absolutely loved this app!,positive
I regret spending money on this app.,negative
I absolutely loved this laptop!,positive
Terrible and disappointing hotel experience.,negative
I absolutely loved this headphone!,positive
Terrible and disappointing app experience.,negative
The phone experience was wonderful and satisfying.,positive
Great value for money and easy to use laptop.,positive
Fantastic app and great service.,positive
I am really happy with this course purchase.,positive
Great value for money and easy to use headphone.,positive
I hated the quality of this headphone.,negative
Great value for money and easy to use service.,positive
Great value for money and easy to use hotel.,positive
Superb! This app exceeded all my expectations.,positive
The laptop stopped working after a few days.,negative
This service made my day so much better.,positive
The app stopped working after a few days.,negative
This camera made my day so much better.,positive
Brilliant service design and smooth performance.,positive
I regret spending money on this meal.,negative
Great value for money and easy to use headphone.,positive
Worst app ever. Not recommended.,negative
Worst course ever. Not recommended.,negative
This laptop was a huge mistake to buy.,negative
Customer support for this watch was rude and unhelpful.,negative
I would definitely buy this course again.,positive
Terrible and disappointing phone experience.,negative
The meal experience was wonderful and satisfying.,positive
Customer support for this app was rude and unhelpful.,negative
Superb! This laptop exceeded all my expectations.,positive
Worst meal ever. Not recommended.,negative
Worst app ever. Not recommended.,negative
Superb! This course exceeded all my expectations.,positive
I am really happy with this watch purchase.,positive
"Highly recommended app, totally worth the price.",positive
Worst laptop ever. Not recommended.,negative
The phone experience was wonderful and satisfying.,positive
Worst headphone ever. Not recommended.,negative
"Absolutely not worth it, very frustrated with this headphone.",negative
